229.114575509205,229.251272317763,304.00426749298,317.932447152858,233.167839341862,229.568192560711,208.403266958339,232.127950833696,301.389700835362,232.635481000311,332.184336346508,240.447401665355,232.334919367755,208.426305198465,232.924987863721,229.990905577612,243.786153062392,234.95855233744,229.140789738051,232.10206514308,231.64744072909,150.084981748269,236.575731882944,229.114112708384,347.71778898142,316.886677334596,282.460590164113,238.43916148877,207.868281380791,231.144377347463,229.120124697288,249.508764725016,231.155413729884,149.803248204273,229.391194070837,368.802971016348,232.169957975724,208.429481364313,208.184986936851,208.486432249909,208.518947307853,229.223404493246,347.55497538218,333.443818183058,244.057579668975,229.518601555434,279.615176737097,230.358327713588,229.353004207505,231.759193165521,283.191453128771,233.530519885244,236.081387189554,246.038228886651,229.636877933072,279.855929374444,348.043996814682,229.168504795852,310.627673998524,155.301811248377,207.858730561736,291.109206432187,240.191743487124,208.407172452431,208.490669953087,248.316728164445,377.334036506619,293.469765542138,235.922995487495,272.821989518514,243.958870101793,240.569200316953,232.210317151269,229.179354689462,207.755536892128,301.745023607933,207.7109320432,298.820982416438,300.598874858297,230.024771425974,466.856706481798,472.270350171369,338.988531988291,229.415263455788,256.101984597818,229.242095386792,328.319665792782,231.463588162029,229.126595797031,208.519490939768,238.579845393552,441.599995775267,460.34447712054,254.007151496152,240.284642645576,460.182537862099,483.112206231041,624.457809453797,624.399538741146,496.978536982423,473.789001291058,439.591902076003,624.15091493355,472.793186691924,569.325183805656,624.167237685389,477.884384068884,619.722124544694,470.023675414697,463.077708743779,624.552921997624,558.205981741099,471.992622882995,469.140519158748,472.660332379439,382.229232878258,437.233822852571,443.246581955134,398.798664896383,458.978015730039,466.870785100155,474.458668113934,323.351539658721,257.565697410475,271.277813439514,278.845848642198,229.125944998201,265.16522249372,245.095829361654,241.783784291473,240.533350837634,317.074319058481,303.537008578308,445.749977945901,265.572116088882,265.830011190014,238.535530935857,289.962877187811,297.783410294853,208.076434729411,205.770588698768,197.586054449683,235.054217341566,327.242520567739
208.183483610537,207.511177065621,206.809279253553,206.809032083179,206.877129301682,213.521409863331,206.808700383183,281.451068989853,206.809341880566,206.808700759706,206.808878614748,206.827784576084,288.528822993774,206.808700413938,206.881933672933,219.683629895408,372.832807678267,206.853554818767,208.857328083464,280.555928309535,264.758783752764,206.808700807512,362.266173309188,208.292416904152,206.808778210274,206.809046621331,206.810074035649,206.833549685847,206.808699864407,206.946774225709,208.040904439682,373.407428406657,206.946083945267,206.808700815745,211.506058472021,206.808700894732,206.901268936769,206.808700418234,206.808700091749,206.808700501341,206.808700576473,207.564562916453,206.80877900249,206.808868320384,206.821582273292,207.249985218024,206.810250982504,207.019035589975,211.103982025026,206.915843221195,373.559023368598,323.622015008506,359.29996717965,373.184622918544,207.191017896403,206.810234997835,206.808776637208,209.197051764854,206.809145966806,206.808700779339,206.808699852119,206.809663929833,206.828393903004,206.808700388356,206.808700508503,373.355058140337,373.559677555213,373.559469098263,206.845915188971,373.557246893111,372.870520006711,371.408790871919,284.286599865024,209.318059694402,206.808699717039,206.808710867611,206.808699657421,206.80875761883,206.809362125046,220.271655544358,373.559677555213,373.559677555213,373.559677555213,211.76460748539,373.523324029038,209.972550145883,373.559677555213,258.488505206644,207.959827259711,206.808700606563,206.833060229294,373.559677555213,373.559677555213,373.504187829388,371.169341987513,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.559677555213,373.532225392134,206.810955894572,206.810303422069,208.630514605243,206.811748720328,373.069105271807,372.163058321195,371.380205523144,206.809043973064,373.559602129804,373.559677555213,373.552684944407,373.552959980907,368.796972704802,373.559373886655,206.80943963111,206.808699937225,206.80870069401,206.808700704756,206.852686116909,206.808923564768
203.517547055485,203.517575653175,203.517923320227,203.517954600267,203.517680002291,203.517481333223,203.518941628181,274.254171990535,203.517917620993,203.518411824486,203.517990287752,203.517741012182,274.29054662276,203.518903566935,203.517676838519,203.517849516656,274.30142139443,203.517699871009,203.517530328388,274.244499232645,272.628614796025,203.518331154624,274.301506586111,203.517543843754,203.51803929377,203.517952167128,203.517876049572,203.517728167401,203.519722377894,203.517647641329,203.517551679384,274.301490320501,203.517647869499,203.518316829612,203.517495998119,203.518171906891,203.517665973367,203.518898191412,203.519271609604,203.518791200543,203.518689002453,203.517572504288,203.518038684464,203.517993751613,203.517760367434,203.517595817767,203.517869541458,203.51762862324,203.517499678569,203.517659239234,274.314288771261,274.301565009508,274.301514679677,274.301402507043,203.517602102842,203.517870096891,203.518040523059,203.517523938972,203.51793793853,203.518379194409,203.519735640774,203.517895264125,203.517739476359,203.51893527569,203.518781695759,274.301472771761,293.656525884314,274.336563511108,203.517708751485,274.305428874051,274.301419855005,274.301453524172,274.275189814552,203.517521885586,203.519877816053,203.521339965931,203.519938593219,203.524938765396,203.517915901522,203.518050480724,533.541410379397,533.595691407509,275.61427506398,203.517493795767,274.301732781698,203.517512284827,274.903211166342,267.635492877639,203.517554561188,203.518646420895,203.517729131137,525.479441610811,533.257551251392,274.301622532103,274.301456737808,533.244718187056,533.603693278491,533.60375359391,533.603756122017,533.603814881063,533.600018841571,523.140939062266,533.60376531652,533.5974816798,533.603805512903,533.603764777237,533.603494675591,533.60379376503,533.582865671247,533.423750818506,533.603749048082,533.603806712725,533.594588347043,533.574718686898,533.597060027034,301.278966254552,519.731784688503,527.06223391614,351.217757163597,533.13650230449,533.541682802055,533.601209163294,274.716048315466,274.301834645612,203.517849596558,203.517867760113,203.517535230776,203.517833762169,274.301410111537,274.301440547768,274.30145392519,203.517952602352,274.386910744852,528.978252661799,274.302952765357,274.303010680831,274.30147819327,274.326691407028,203.517909788258,203.519428591238,203.518516461954,203.518499792965,203.517700798362,203.517977266581
162.287896794817,164.490182875988,252.009879129381,259.561131032739,173.860498988846,153.708672738042,-161.244184910725,125.563303288955,250.355967744469,162.687780446056,265.57618737557,184.171892188151,258.961830367456,-85.1977890447971,173.480978567599,139.396194475721,232.331831597859,176.52155581429,160.891183170588,115.363721152516,164.622222561776,166.71663865635,252.88128866718,162.030237800764,270.928823697895,259.059463913505,235.577841184247,181.401859244661,178.472601419783,170.399219711504,162.653085771532,227.469625646346,170.420903678537,166.90047466899,156.876630755162,278.51697835974,172.253343298204,-67.2675572787074,122.915538057254,364.355834945881,446.767329045354,164.251196231933,270.876147924834,266.046132659821,189.149880712462,166.031423891206,232.877794126765,168.686559630516,157.462511867984,171.544316526937,325.92046346962,576.654873899903,261.815452641445,230.264026586261,166.521021696228,233.111451517329,271.034274048088,160.305721151799,255.847276154879,165.139060237344,178.58966440151,242.984517794419,183.820086245854,-156.914339042954,399.406461975385,228.385544327923,298.752281447189,322.293816905745,177.895392451671,330.0634135202,232.163806226222,235.988417817916,168.455407555375,160.108316784786,180.356488300981,200.51123884864,181.262926484882,228.558827019875,249.839099338321,137.559635926307,510.904585513914,503.187251031197,309.003441748854,156.494465143133,325.411251894196,159.103113467007,311.891527053208,252.123970239341,162.877926769488,110.331947026046,181.596302843405,529.448568427519,517.400696816877,227.644972069668,236.400631943773,517.538710083875,494.546011176868,604.811495900133,606.278771475208,550.182687312916,500.31775465353,530.437950660646,611.431562792937,502.247321918384,629.341506405268,611.136953090645,491.181418322643,625.7919574778,506.769930190573,514.921269212241,602.114820626639,628.388631742793,503.66827426014,508.013788889786,502.490597020427,297.408577124742,531.552027672881,528.607020942839,296.649085300174,518.537801043964,510.888005926392,498.902465173271,313.265572185561,337.295452141996,224.186230417728,232.124649045981,161.316942337218,217.086242643911,231.099321272047,234.449478447414,236.038944443277,259.150175973412,319.057624066405,527.269751237135,333.383310152622,333.257498868861,239.965762002094,323.4884678296,247.933772873824,183.600604634416,139.823745270011,145.72926931362,176.65910417866,263.646166455507
226.415180266277,225.660853618481,217.957488024984,217.370883576275,223.08562645757,228.23831217559,203.953622084658,231.631519171928,218.065944153337,210.151105758668,216.718901209074,221.694935031216,231.829230129154,204.343828782621,223.159922798354,229.02292998765,238.304045444947,222.624066493215,226.867002210532,231.606338600586,231.146054772738,211.269956289513,234.947395289677,226.501313900418,215.852034227096,217.415996501112,218.87231429325,221.981272120959,197.248011186422,223.856267013114,226.291684739807,240.205798497519,223.850749026033,211.474607667518,227.820121695918,213.656127923351,223.416781037981,204.399526220998,200.846074121609,205.539708090287,206.688853170187,225.742820662985,215.8626178399,216.656567679036,221.269684888659,225.142172889338,219.001049537556,224.320534686742,227.716227429057,223.577322721681,246.988694251447,232.864466276936,234.649027245991,239.107209509969,224.982663514619,218.990035673325,215.830696110008,227.041724769431,217.68154193583,210.596950155053,197.151421080055,218.496221948906,221.728996461018,204.018247200321,205.644019558566,239.844927268842,263.051635879681,248.445313769745,222.420522830555,245.331572334899,238.368642859166,236.989256123021,231.710961303188,227.098130626487,196.144943535438,188.071919488101,195.730116605771,176.82787008166,218.098762806595,229.078176712339,569.846199687406,573.263894940825,253.946579217107,227.882492737382,241.963812868107,227.36352406542,252.692320691238,230.949204793987,226.215019748914,207.186373659477,221.959672210208,556.765125128232,566.948378878135,241.442964944521,236.861146501817,566.88501160945,580.391392191203,595.929927194489,595.209286166234,581.478994073909,574.544601970666,554.221170660818,592.697889112793,573.68270395239,583.352665098477,592.840678586017,578.716772529948,585.847831418202,571.673320577872,568.067274366991,597.260903775647,583.1072034111,573.049818132305,571.122969514921,573.574242574804,266.744150236118,550.308781329672,558.434060146707,302.241648976079,566.420910596541,569.853518945232,575.178745977679,252.117612692275,242.310531265852,219.399926191132,219.036406531059,226.733749862724,219.721370516676,238.78103351403,237.512726876123,236.973237015128,217.407920689886,249.751124871153,560.431460909355,244.008523587907,244.058588255685,236.020887791721,247.964802099022,218.215810755144,199.518384770153,208.778933794288,208.991897497442,222.602732610693,216.954707763516
192.83377971693,202.809110665154,216.101080707946,216.975700332027,208.549956393473,-206.171811029088,237.51749688516,309.78643190739,215.93962279827,227.91294623355,217.950431689319,210.583674650882,306.380504049321,236.907964935852,208.440918267052,1427.89964000782,291.689858588149,209.225282655961,173.434805859105,310.324432318698,327.070339215825,226.198528182,296.197084510428,190.408538203306,219.250636119516,216.90835737854,214.741722802865,210.165024838694,163.365516332753,207.403765572439,195.633561364275,289.187580254339,207.412183277565,225.88566000633,-21.6458784518566,222.565034727752,208.062440107122,236.821008459917,242.390720017063,235.043595007869,233.257610070545,202.282758849702,219.234733263862,218.043765588765,211.206519397352,204.949855884638,214.550877395785,206.668022721566,19.6628117261309,207.82403679103,280.570675513795,299.676563894359,296.608775685461,290.628816918129,205.370383653823,214.567200650558,219.282700743338,159.325645213976,216.512230775462,227.228989313703,163.518330829185,215.2999089207,210.533842763097,237.416508082799,234.881246480824,289.659706642502,268.140908595189,278.793029990993,209.522646179007,282.627382721175,291.604293164571,293.439941822482,308.256290705691,153.540147265315,165.11170177567,177.928266538765,165.768926516075,195.698878776502,215.890781284734,1423.76462928783,477.929907804855,494.409996629119,272.525687676932,-49.4901036265025,286.906208087592,115.002391379523,273.846062499301,340.785701677158,197.045868486023,232.486142339676,210.196585061029,598.706885525773,470.024825184098,287.578841634609,293.611325604391,469.905944507271,549.924185942001,616.974758204513,616.387998698883,558.908849434912,502.700613616159,603.801932903171,613.130864166925,496.999043106246,573.274457450236,613.374705421998,535.685744332112,589.254055588831,485.709137970262,472.485045546525,617.737266739638,571.4941516861,493.133898657952,483.120160953602,496.316895149378,267.609723836462,604.558945086069,577.381745220079,266.286428126966,469.098489428688,477.956496021839,507.197224563184,274.483732145242,286.460007340146,213.960274488505,214.498481637456,181.178291365664,213.485117662583,291.058977364895,292.741227547055,293.46136373657,216.920411682476,277.22732597086,495.641863165822,284.293336624555,284.2299322621,294.739151515647,279.376071911354,215.716706784409,244.477775855938,230.02428877042,229.695991840882,209.256453759483,217.59757718355
235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,238.343301035296,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992289473752,235.992352595776,235.992352595776,520.809474314571,520.809474314571,235.994193302078,235.992352595776,235.992352595776,235.992352595776,235.992594804215,235.992352595776,235.992352595776,235.992352595776,235.992352595776,520.802573434529,520.809474314571,235.992352595776,235.992352595776,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.795855676589,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,520.809474314571,241.958629446224,520.780160372737,520.805602134267,343.379506021244,520.809474314571,520.809474314571,520.809474314571,235.992444702939,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,520.807927686557,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776,235.992352595776
192.235529885425,179.642981156297,297.532430498367,287.266294839684,133.462710801499,220.186277885775,200.667078493186,260.488654575814,299.455236316711,186.147023396977,276.144934304175,114.083825815753,262.307837866219,201.22252812468,134.843826731928,230.960199329247,288.780280042581,124.843971490986,199.510504250097,260.252605113312,255.765191495841,198.389219109066,282.915065492979,193.638640047986,261.884246572532,288.04743911957,313.966130573259,112.796681710089,223.880323109019,147.681055450317,190.210876488042,285.519132265235,147.580195483956,200.768059728394,214.119100137762,228.822708646441,139.602948586253,201.360044493922,259.536867236915,232.509141560823,85.1408569531349,181.036548539044,262.054496992494,275.098793396748,354.648160427479,170.694273139667,316.314552487677,156.108775126924,212.578287369744,142.563972221905,248.133587234147,270.836491312679,281.597375169418,287.928240961737,167.89966403106,316.11332470626,261.541296380216,202.265712725541,292.674235040264,190.871344776408,227.216482805476,307.153322395818,111.653740192841,200.70933126892,252.933050976219,286.461923851254,570.013566840247,238.322358741357,121.025573384235,259.567074948829,288.741610907265,288.373174628358,261.226918973775,203.148021253488,249.41858866629,148.673805379553,253.898797870634,218.709071867428,300.038514957805,231.687681554029,463.418297430244,840.82501248986,238.613189275842,215.037779390391,279.002514270587,207.25133661759,512.313502698053,253.746746503542,188.94645721569,154.52718327248,112.407395162505,554.942745186944,482.285248643672,281.246333998679,288.207787377972,484.761294953178,599.952900599651,583.170241727178,581.897434733964,596.735834375952,568.085678282838,554.329350306721,581.244432648156,402.216873663632,592.650838318265,581.186365846964,607.820012551899,588.514645922323,537.487154979593,428.668783122678,587.941040848851,593.120859166805,758.379032409794,574.039304426696,560.250357618657,341.232576694598,552.557374653725,554.844626123673,257.372552257034,500.751760722295,464.453372323757,647.337691658903,554.922541504298,277.375267944981,323.638844454868,316.960923629326,197.387111177095,329.588301350134,288.370602698023,288.813218443477,288.353748178566,287.907497746404,233.41849582265,553.627021976747,268.056140309079,267.751574580876,286.545155565718,241.449236745117,302.124121612579,131.203921233137,172.868300734793,174.806137489975,124.444195527043,280.130084972306
292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693,292.133787553693
226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171091124178,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171091178599,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.515908958385,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171091787908,226.171101196564,226.171092063124,226.171158394908,226.171086394215,226.171086394215,520.143216616696,520.144318397584,226.173655064171,226.171086394215,226.171086394215,226.171086394215,226.171727442735,226.171086394215,226.171086394215,226.171086394215,226.171086394215,513.737988113566,520.121293085833,226.171086394215,226.171086394215,520.119756183866,520.144318397584,520.144318397584,520.144318397584,520.144318397584,520.144318397584,510.072662381953,520.144318397584,520.144318397584,520.144318397584,520.144318397584,520.144318397584,520.144318397584,520.144159024843,520.137104087367,520.144318397584,520.144318397584,520.144318397584,520.144033300895,520.144318397584,226.828404818575,503.516479479909,515.799631012727,232.5205876185,520.105105305984,520.143225127319,520.144318397584,226.171417154504,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,517.809904194238,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215,226.171086394215
187.137820252887,187.143398295567,277.899124091913,277.767376281785,190.572526500122,187.162498485691,221.881205545916,462.858518860616,277.915060813557,35.572553818881,277.489844915026,238.092042522665,477.954034170351,222.763428243023,190.010793647297,187.520943795132,208.73550431987,197.179408168727,187.137188078239,460.281578983794,378.769465217475,163.661123745546,208.73655524771,187.137593178293,276.696186802833,277.780675944329,277.952968179152,221.966287338079,220.208414498504,187.661048213362,187.138224393428,208.734790301422,187.668211040207,181.941455242272,187.142536961661,265.957668792486,188.677476701686,222.922054239099,220.258874575176,229.373624816343,249.428616143394,187.142232530263,276.710546958625,277.45265792624,258.803487020884,187.159548020868,277.939994644111,187.30420616931,187.140696482048,188.176982220503,208.732427009748,495.387633262615,208.762714689035,208.735199849644,187.16999145159,277.941433422313,276.666772885569,187.137189296011,277.847512933957,87.9504509923321,220.208406918617,277.955138448843,236.16455514271,222.003099396983,230.431852496116,208.734923962158,361.994063717899,208.831826806536,202.701296190061,208.732979327716,208.735479671496,208.736012199599,469.940677757832,187.137228702937,220.208781302255,220.217036042404,220.208923314463,220.233318986832,277.919424813783,187.600501986311,535.320243210583,535.409062859465,361.995260200498,187.144013089999,208.734151063526,187.137805110274,361.995609193639,328.486210662921,187.138534059768,265.429972364599,223.13843034681,535.31568840449,535.315146250721,208.734338418155,208.736062325466,535.315128838191,555.118729724697,633.98204558951,633.979703951986,571.470318038347,535.575532302674,535.315789086383,633.948351690401,535.44649160623,605.093612064129,633.952089591834,541.685340023018,628.168264682338,535.340719867111,535.315810405737,633.984046818334,601.137600303176,535.394195223201,535.331191767124,535.435588157615,361.993910026708,535.315903167703,535.315603173744,362.058563563395,535.315042357686,535.320278853126,535.74408040357,361.995372832948,208.734027278364,277.825202831858,277.934909426062,187.137288641861,277.569125717469,208.735322978392,208.735808566919,208.736018461169,277.778339954031,282.324977172081,535.315468463318,208.733431618658,208.733414317614,208.736393963691,208.738925031543,277.933271402805,220.217706199916,187.820525170502,130.042629842355,197.665542426689,277.611467928392
266.161870112737,265.876454811381,263.630338394673,263.501437106939,264.998341400607,266.90956562232,168.15515360294,268.543615715431,263.654732434841,262.276381720184,263.364031689382,264.580953616261,268.649497633537,104.293010170258,265.021709676571,267.258097860855,272.886528575634,264.855640701623,266.339374119335,268.530219798733,268.288864507037,262.427797072134,270.493374096543,266.195324649397,263.190511810852,263.511170540283,263.841761475358,264.663851615744,202.065161462429,265.246218519838,266.114216620532,274.456661263273,265.244399915462,262.456875992508,266.730540974871,262.794524752435,265.103361770861,89.9886646761396,202.260727430576,362.778324905454,266.402636561418,265.90681986243,263.192569036595,263.351209976765,264.460650487553,265.687892184268,263.872562643747,265.401542143869,266.686774600048,265.155082087622,281.568410354916,269.22464126734,270.302061089122,273.529510442498,265.631131496123,263.869917137095,263.186368667697,266.409364201258,263.569067578875,262.335130327563,202.060626465692,263.753276321867,264.590734269822,161.308128096298,342.987107487918,274.145889787517,299.743094005123,283.449246578928,264.794046082699,279.590751095476,272.937184303718,271.894453690991,268.586010383955,266.432121676784,202.015606552855,201.777141037277,201.998200393295,201.699901168312,263.662149073007,267.283274186883,505.195956045397,518.972282481059,291.694196956429,266.756950233086,276.061347551708,266.540271171111,289.707097157351,268.187654250207,266.084818020563,263.002185879743,264.657544357491,477.562094973873,494.643794332,275.569859565041,271.801666976375,494.42994713231,551.157095487389,630.077898922092,626.385402934967,556.408345611676,524.433877943141,476.298008858456,613.436236475501,520.741292137397,565.621032479408,614.174775436131,543.228639795231,578.159953414666,512.41001876932,498.558621643458,636.857869864922,564.403147968346,518.07454511187,510.199108196527,520.281556436396,300.934088318384,474.897575094958,478.653195170362,305.835220771209,492.894645263697,505.224110825549,527.193964940777,288.801696015758,276.39625298942,263.969688082728,263.881068423996,266.286504349974,264.049849217474,273.264913341354,272.280659348943,271.882814539151,263.509425949434,285.253500294379,480.417775378591,278.128957705915,278.182448579228,271.209560662757,282.81363741465,263.688733799836,202.183396127637,262.117197405789,262.137461860132,264.849146835521,263.413029436518
82.0341069012776,140.447615733814,183.129979350426,166.914252273695,320.482268300388,119.289744638895,257.003843781631,455.357144367961,186.142424804447,138.436421880562,232.365011907466,284.799649686551,460.229973687273,262.804300080666,322.341739391801,134.137963015785,440.793025053668,308.819224141643,91.6220842327537,454.771311454262,399.176112799491,164.666292438064,134.750801240719,83.8735861307867,284.128349293285,168.132492951226,208.488695483875,292.274613553692,167.395648235064,339.515872699816,79.416913831904,405.948244415717,339.381635486979,169.615936671735,111.088191967503,224.917489882356,328.730772888915,263.648542609686,218.51385710441,281.837274547044,300.727840721588,101.126716709168,284.418656795278,257.943101193075,273.588471090075,367.544804145643,212.043698541245,350.699770138796,109.018661640926,332.692285220387,292.102217565855,503.543155043216,58.7046254616497,449.178554779244,365.886968058779,211.739725661825,283.542915618332,95.2712511666285,175.464044622987,148.715698776937,166.764884235726,198.080580160052,285.692054070361,257.950764215562,283.588187580708,455.393644526056,318.535016641225,297.389530856115,303.617069599264,285.111800998008,441.571250184072,413.570646778647,457.251576871958,96.4415917951269,161.415793992045,306.784777012082,160.317339575847,295.12475386514,187.053805184844,135.158372712401,506.86110672896,551.113922245091,311.583574836559,112.324463646673,266.99357889362,101.897433359304,309.079884529261,192.571768196123,77.8454233108613,265.047428927188,291.712908479603,473.43845605333,475.7073089672,263.634016825358,408.551783901951,475.686503857299,610.574017652675,611.467030120293,611.446477563609,610.686805912262,551.686603834575,473.201508697443,611.364452284259,551.221036954554,610.849767903826,611.369589337413,610.046143014879,611.029234304592,550.631084402245,476.137093107112,611.501922735597,610.829943915775,551.06541357857,549.639258890027,551.190751256921,319.256232171878,472.923406538133,473.632989855264,-725.549216564397,475.533828571095,507.339811422031,553.088533642855,307.788062904636,269.138143738242,223.027792034694,213.019292675403,88.8151703007449,231.839577300978,446.055895125022,428.182409827575,412.982410074781,167.913116884996,301.532960678727,473.929478930601,278.676878524932,278.935433103536,347.475327796557,295.727069504543,190.303307936049,112.980996526279,108.334566280059,112.847050995307,308.275625480546,165.702456766787
